,id,summaries,caption
54,1098,"['display of various social apps to share data', 'list of applications to share the information', 'pop up page for sharing through different apps', 'pop-up displaying various sharing options', 'pop-up showing the multiple share options']",page displaying different images
55,1122,"['display of grade levels in a school app', 'pop up showing to select grade level in app', 'pop-up showing list of various grade levels', 'pop-up with list of grade levels to choose', 'popup showing grade options to select']",page displaying about an image
56,1129,"['login page of a study app', 'login page of learning application', 'welcome page displaying login and sign up options', 'welcome page of a scholarship finder app', 'welcome page of the scholarship app']",page displaying a image
57,1135,"['display shows to add or delete number of schools', 'list of schools to add or delete in schooling app', 'notification showing different universities with close and add option', 'notification with add and close options', 'pop up displaying to add or delete schools']",page showing of different app
58,1138,"['displaying the page of ecommerce application', 'page displaying images with different options in an shopping application', 'page showing product from a shopping app', 'screen displaying the categories for shopping', 'search page to shop for all']",page of a image
59,1139,"['outfit page displayed includes various details of online shopping app', 'page displaying of a online shopping app', 'page displaying the cost of a product in shopping app', 'page displaying the price of a dress', 'page showing different options to buy']",page displaying an image
60,1141,"['display showing number of categories in a shopping app', 'home page of a shopping app is displaying', 'home screen displaying for shopping app', 'page displaying different categories available in shopping application', 'page displaying with different categories in shopping application']",page displaying about different app
61,1143,"['details of the online product', 'page displaying of a shopping app with multiple settings', 'page displaying online shopping app', 'page displaying the discription and size chart of a product', 'size and color details of item']",page displaying about an image
62,1150,"['blank page is displaying for cart', 'displaying empty cart with no items', 'empty cart of a shopping app', 'page displaying results for cart', 'page displaying the status of cart']",page showing the image
63,1151,"['profile page', 'page displaying information about profile', 'page showing about information of profile', 'page showing to enter personal details to create a profile', 'social app showing profiles of a person']",page displaying the profile
64,1152,"['empty page', 'page displaying search and lock icons', 'page displaying the districts by name', 'search page for searching different districts by name', 'search page for the location by name']",screen shows a image
65,1153,"['display of options to add an account', 'page displaying various information with lock option', 'page displaying various options to add account', 'page displaying with list options to add account', 'set of options in different forms for creating an account']",page showing about different app
66,1155,"['pop up displaying various options', 'pop up message', 'pop-up displaying information about a recording applicaiton', 'pop-up showing information about application', 'pop-up showing instructions for recorder']",page displaying about an app
67,1156,"['display of screen shows a folder', 'page displaying a file', 'page displaying a folder', 'page displaying blank information about an application', 'screen showing file manager path in mobile']",screen shows a image
68,1157,"['drop down with many options', 'list of volume adjustment options', 'page displaying list of informations about a music application', 'page displaying volume adjustments', 'pop of showing list of music albums']",page displaying about different app
69,1158,"['display of options in a recording app', 'page displaying a recording application', 'page displaying different options in recording application', 'page displaying recorder options', 'page displaying some recording options']",page displaying the image
70,1179,"['page displaying an information with next option', 'page displaying information with next option', 'sign in page for the application', 'sign in page', 'starting page of a communication app is displaying']",page asking to enter
71,1213,"['display of a page showing of news app', 'home displayed of a web browsing application', 'page displaying list of news in the app', 'page displaying multiple options', 'screen displaying a search bar and multiple news articles']",page displaying a search
72,1215,"['home page displaying different news feed', 'list of articles under social buzz', 'page showing articles in social buzz', 'page showing latest news in news app', 'screen shows various articles in a news app']",page displaying different images
73,1216,"['page displaying multiple options in news application', 'sign in page of a social app', 'sign in page of a social app with other options', 'sign in page', 'sign in page with social application']",screen shows a text with a text
74,1218,"['list of different articles on social news', 'list of different news in the news app', 'list of social buzz and other options displayed', 'page displaying list of news', 'page showing articles in social buzz']",page displaying about news
75,1220,"['page displaying crime', 'page displaying search options', 'page displaying various articles in browsing application', 'page showing various crime stories', 'screen displaying a search bar options for different topics']",page displaying a search
76,1223,"['home page displaying various news feeds', 'home page with options', 'page displaying different articles with various options', 'page displaying list of recommended news', 'screen page of a news app']",page displaying different images
77,1225,"['display of history page for a browser app', 'page displaying with no history for the profile', 'page displaying with sign in account and various labels options', 'page is showing no history yet', 'sign in page']",screen shows a few screen
78,1226,"['display of news articles in a browser app', 'page displaying search bar in a news application', 'screen displaying a search bar and multiple news articles', 'screen displaying news', 'search box with different news article in news application']",page of a news app
79,1227,"['keyword search page displayed of a ebook app', 'page displaying an image with share option', 'page displaying an information with multiple options', 'page displaying the news feed', 'page displays about an article in app']",page of a article
80,1231,"['display image of options', 'page displaying a home page', 'page displaying various articles and options', 'page showing the thumbnails of top news', 'page showing top news']",page displaying a news app
81,1234,"['page displaying list of sports news', 'page displaying news related to sports', 'page displaying sports information in a news application', 'page showing articles in a news based app', 'screen showing the sports page']",page displaying about news
82,1236,"['display showing news', 'page displaying various articles in browsing application', 'page displaying with the news feed and search option', 'screen shows to enter address', 'search option with different news article in a news app']",page displaying a search
83,1396,"['page displaying information to enter for signing up into account', 'sign up page', 'sign up page', 'sign-up page of a healthcare app', 'sign-up page of healthcare app']",page displaying about an app
84,1420,"['notification displaying an information with nope and ok options', 'pop up alert of welcome to the community', 'pop up showing welcome page of app', 'pop-up showing welcome page', 'popup displaying welcome information about a social application']",page displaying the information
85,1433,"['log in page by using social application', 'login page', 'login page with different login methods for an app', 'sign in page', 'welcome to the login page']",page displaying to login
86,1441,"['page displaying list of information about skins', 'pop up displaying list of skins for the app', 'pop up showing various create options', 'pop-up showing the types of skin', 'popup displaying multiple options in a skin app']",page displaying a image
87,1442,"['page displaying with application options for sharing', 'page showing various applications to share', 'pop up alert with applications to share', 'pop up to share options s', 'screen displaying to share using different social applications']",page displaying different images
88,1597,"['display showing calculation page', 'page displaying calculations in an learning application', 'page displaying rating', 'page displaying the sum', 'page of a math learning app']",page showing of image
89,1599,"['introduction page of a learning application', 'page displaying learning options in an lifestyle application', 'page displaying to pick a name in learning app', 'page requesting to pick a cool name for an app', 'start page of a math app']",page displaying a image
90,1678,"['pop up message', 'pop up of displaying the browser options', 'pop-up asking permission to open app using different browsers', 'pop-up asking to open the current application with the browser', 'pop-up shows browsing options']",page displaying to different
91,1687,"['display showing number of languages', 'list of language options and buttons', 'page displaying to choose language', 'screen displaying a list of language names', 'screen showing list of various languages']",page displaying different information
92,1744,"['page displaying messages with translation', 'page displaying the translated conversations', 'page displays conversation in app', 'page showing a conversation translator', 'screen page showing text']",screen shows a image
93,1746,"['page displaying the listening feature', 'page of a voice translator application', 'page of an translator application', 'page showing listening the voice to translate', 'pop-up displaying about voice translation']",page displaying a image
94,1748,"['display showing conversation blank page with multiple controls', 'home page displaying about conversation with audio icon', 'page displaying to start conversation using mic in social application', 'page displaying with language conversation application', 'page showing multiple options on app']",screen shows a image
95,1749,"['blank page displaying for conversation', 'display of screen shows a new conversation', 'page displaying about a chat application', 'page displaying empty conversation of a communication app', 'page shows the enter text option on social app']",page showing the image
96,1758,"['list of options available in settings', 'page displaying different kinds of settings', 'page displaying list of settings in app', 'page displaying various settings in application', 'settings page with multiple options']",page displaying list of different
97,1759,"['pop up page for entering input to activate tv', 'pop-up displaying information about application', 'pop-up showing enter command to continue', 'pop-up shows about text', 'pop-up shows text option for application']",page displaying a image
98,1760,"['page displaying the various options of settings', 'page displaying various options in a music app', 'page displaying with options to know more about the application', 'pop up list of different options', 'pop-up for various setting options on music app']",page displaying a image
99,1762,"['confirming connection request page', 'display page of a connection request', 'pop up asking for confirming connection request', 'pop up showing connection status of a request', 'pop-up shows connection request']",page displaying the information
100,2004,"['display of locations on a mapping application', 'page displaying the route map', 'page showing a map in application', 'screen displaying map view', 'screen displays homepage of maps application']",page showing of map
101,2005,"['page asking for address info in a delivery app', 'page displaying to enter the address details', 'page showing accessing an account to continue', 'page that displaying address form', 'page with address of user to delivery']",page showing of different app
102,2007,"['list of options given under delivery', 'list of various delivery options in food app', 'page describing list of options in app', 'page showing options to deliver', 'screen shows multiple options in application']",page showing about different app
103,2008,"['login page of a food app', 'page showing information about sign in', 'sign in page displayed', 'sign in page of a social app', 'sign up page']",page asking to login
104,2018,"['blank page', 'display shows favorites page', 'page showing favorites in a device', 'page showing about different options in favorites', 'page shows to edit your favorite call list']",screen shows a few icons
105,2021,"['contact of a person with mobile number and name', 'page displaying contact details', 'page displaying contact details with edit option', 'page displaying details about contact with other options', 'page displaying the contact details']",page displaying the information
106,2072,"['page displaying to select a country', 'pop up displaying list of countries', 'pop up notification for country selection', 'pop up of different countries to select in app', 'pop-up shows various cities in an booking app']",page showing list of different
107,2076,"['display of screen shows to accept terms', 'display showing to accept terms and privacy policies', 'screen displaying the declaration page of social app', 'screen displaying the message instructions with accept option', 'welcome page of a messaging app']",page displaying of an app
108,2078,"['page displaying informations about a travel application', 'page of a hotel booking app', 'page showing travelling and accommodation details', 'screen displaying about hotel details', 'screen showing instruction for report at the airport']",page displaying about different app
109,2079,"['bus ticket booking page of the app', 'display of a page showing of bus tracking app', 'display of screen shows to search buses', 'screen displaying to search for buses', 'search page of road transportation services app']",page displaying the information
110,2084,"['display of buses for a destination in a travel app', 'display of screen shows about a trip', 'list of options to book a tourist', 'page displaying several travel services in booking app', 'page showing cheapest travels with price']",page showing about different app
111,2087,"['home page displaying information about a travel application', 'page displaying the details of the train ticket', 'page displaying train details', 'page displaying with options in a booking application', 'screen page of booking application']",page showing list of different
112,2089,"['home screen displaying to enter details', 'multiple fields to fill for an enquiry', 'page displaying to enter few details with a option', 'page shows to enter your details for sending your package', 'screen shows multiple options']",page displaying the information
113,2123,"['list of details of user to add', 'page displaying the details about list yourself', 'page shows to creat your profile in the social app', 'screen displaying the multiple options with check boxes', 'screen shows multiple details']",page displaying the image
114,2126,"['notification with location setting', 'page displaying a search bar to find the location', 'page displaying the location of local clients', 'pop-up screen displaying with location privacy details', 'popup displaying location information']",page displaying the image
115,2129,"['page displaying option in setting location in navigator app', 'page for setting a location for searching on a map', 'page is showing a location in the mapping app', 'search page to find an address', 'set location in map location']",page showing of map
116,2160,"['displaying a window to set alarm', 'page displayed to setup start and end time', 'page displaying different timings', 'page displaying for setting the time duration to sleep', 'page that displaying enable timer']",page displaying of an app
117,2178,"['display of budgets page in an expenses tracking app', 'display showing add budget', 'page displaying the budget by money wise', 'page displaying to add budget of an financial application', 'screen displaying multiple budget options in a financial application']",page showing of app
118,2181,"['pop up displaying welcome page of an financial application', 'pop up showing information', 'pop-up about welcome message from app', 'pop-up displaying welcome message for an expenses app', 'welcome pop up of the financial app with app configuration']",page displaying the information
119,2185,"['display of page to set operations', 'list of settings displaying in this page', 'list of various operations', 'operations page', 'page displaying operation setting in transaction app']",page displaying about different app
120,2186,"['notification to select different categories', 'pop up displaying multiple categories', 'pop-up page displaying with different categories list', 'pop-up showing list of categories', 'popup showing options to select']",page showing list of app
121,2187,"['accounts page displayed of a financial services app', 'display page to add account in a finance app', 'display showing total balance', 'page displaying account information', 'screen displaying accounts page of a financial app']",page showing of different app
122,2229,"['app showing list of alarms', 'calendar settings in the application', 'page displaying calendar and alarm settings', 'page displaying multiple options', 'screen shows different options']",page displaying a image
123,2297,"['page displaying list of bookmarks in a calling app', 'display of screen shows about call list', 'displaying calls page with multiple musics in a hunting app', 'home screen displaying list of calls', 'page displays list of bookmarks in app']",page displaying list of app
124,2303,"['page displaying the registration details of the user', 'page displaying to create account in app', 'page to create account with entry details', 'register with personal information to create account', 'screen showing create account page']",page displaying to enter details
125,2308,"['display shows number of application to invite', 'invite friends with different applications', 'page showing list of options to share file', 'pop up with invite options', 'pop-up shows to invite with multiple apps']",page displaying different images
126,2310,"['page displaying cash transaction', 'page displaying for budget app', 'page displaying multiple options', 'page showing reward options in a pets related app', 'screen displaying multiple options in pets page']",page displaying the information
127,2323,"['pop up alert for asking the permission', 'pop up asking permissions to manage contacts in the app', 'pop-up asking for confirmation to continue the app', 'pop-up asking permissions to access the user details', 'pop-up asking to grant information access']",page displaying the information
128,2325,"['page displaying a post and option to comment on it', 'page displaying a post in a social app', 'page displaying a post with other details', 'screen shows profile with status', 'social app for doing post']",page displaying a image
129,2326,"['details of user in dating app', 'page asking information of age location relationship to name a few', 'page displaying various options in social app', 'page shows the various preference options on social app', 'profile editing page of a social app']",page showing about different app
130,2327,"['page displaying a notification of a game', 'pop up page displaying connect through pets', 'pop up showing next option to continue the page', 'pop-up showing instructions to continue the gaming application', 'popup showing a mans face']",page displaying the image
131,2332,"['home page showing about login', 'log-in page for social networking app', 'login page of a social application', 'login page', 'page displaying to continue an application']",page displaying the information
132,2463,"['screen showing welcome page a social application', 'welcome page', 'welcome page', 'welcome page to continue', 'welcome page']",page displaying to welcome
133,2465,"['page displaying with different options', 'page displaying with various options in application', 'page showing options in a browser', 'pop up showing various options', 'pop-up for various settings options on search app']",page showing about different app
134,2469,"['page asking to choose an account to sign-in', 'page displaying sign in option', 'page showing sign in to options', 'sign in page for social application', 'sign in page with a email in app']",page displaying to login
135,2470,"['pop up showing list of settings options', 'pop-up displaying the list of options', 'popup displaying list of options in a browser', 'web page with listed options', 'window showing list of options for a website']",page displaying about an image
136,2471,"['display screen of app showing all bookmarks', 'display showing file in all bookmarks', 'page displaying a search bar and bookmark option', 'page displaying mobile bookmarks', 'screen page of a bookmarks']",screen shows a image
137,2495,"['display of apps to open an application', 'pop up asking to open with other browsers', 'pop up displaying just once and always options', 'popup displaying applications to open a file', 'popup displaying multiple options to open an app with']",page displaying a image
138,2496,"['page displaying about device pairing for an app', 'page displaying information about device pairing of app', 'page displaying the information of the device pairing', 'page displays that the device is pairing', 'page showing search to pair nearby devices']",page displaying the image
139,2498,"['welcome page displayed to accept and continue', 'welcome page of an application', 'welcome page', 'welcome page', 'welcome page to translation app']",page asking to to continue
140,2499,"['introductory page of a website', 'introductory page', 'page displaying option to pair a device', 'page showing no device is paired', 'screen page displaying status']",page displaying a image
141,2502,"['home page of bookmarked website with options and refresh symbol', 'page displaying multiple parameters', 'page displaying to find the coffee shops', 'page displaying various options in food application', 'page showing multiple options on app']",screen shows a few icons
142,2505,"['activity page displayed', 'blank page is displayed in notifications tab', 'display of screen shows notification activity', 'page displaying notification under activity', 'page showing this is your activity feed']",screen shows screen with screen
143,2507,"['display of list of sharing applications', 'page displaying different kinds of sharing options', 'page showing multiple sources to share a file', 'pop up alert to share via application', 'pop up to share via different applications']",page displaying different images
144,2508,"['display of options in a social app', 'enter user credential to connect in social app', 'page displaying options to submit of an social app', 'page displaying options to submit', 'page displaying various options to select for social app']",page displaying a image
145,2509,"['page displaying about cuisines in food application', 'pop up displaying a tap on the icon option', 'pop-up displaying option to add bookmark in a food app', 'popup displaying an image of a dish', 'popup displaying information about bookmarking a dish in food application']",page displaying a image
146,2555,"['application page is asking to agree for the policies', 'display screen showing privacy policy and options', 'display shows to agree the terms and policies', 'page with i agree option', 'welcome page for music app']",page displaying the image
147,2556,"['need access to start the xperia', 'page displaying need access', 'starting page asking for access', 'various guidelines page displayed of a media streaming app', 'welcome page']",page displaying the information
148,2558,"['display of a page showing of online movie streaming app', 'login page for the users', 'screen displaying home page of an entertainment application', 'sign in page', 'sign-in page of the entertainment app']",page displaying about app
149,2615,"['page displaying an image of a cat', 'page displaying an image of cat', 'page displaying an image of cat', 'page displaying an image of cat', 'page displaying image of animal']",screen shows a image
150,2663,"['display of a initial stages', 'initial page', 'introductory page', 'page displayed to pick next match of an dating application', 'page displaying to pick next match in dating application']",page displaying the image
151,2665,"['notification displaying to select an application', 'page showing pop up to choose picture from gallery', 'pop-up showing option to choose pictures', 'pop-up showing social app for photos and video', 'pop-up shows to choose a picture from the gallery']",page displaying a image
152,2668,"['login page through social media app', 'login page with different login methods for an app', 'welcome page of a dating app', 'welcome page of a social application', 'welcome page with register options']",page displaying to continue
153,2672,"['page asking to update an app', 'pop up asking to update the app', 'pop up showing to update app', 'pop-up displaying update option for an app', 'pop-up showing update option for an app']",page displaying the image
154,2673,"['home screen displaying multiple images', 'page displaying images in gallery', 'page displaying images in the application', 'page displaying various images with cancel option in gallery application', 'page displaying with multiple images in gallery application']",page of a image
155,2675,"['display of options', 'list of genders available in the app', 'page displaying to select an option of an dating app', 'page displaying various options to select', 'screen shows to fill gender details']",page displaying a image
156,2677,"['page displaying costs of crowns to buy', 'page displaying to buy crowns', 'page displays to buy crowns in app', 'page to buy crowns', 'screen showing various prizes for tokens for dating app']",page displaying different information
157,2681,"['display of pictures to add for a social app', 'page displaying to add images', 'page displaying to add pictures', 'page showing various icons under pictures', 'screen showing pictures to select']",page showing image
158,2682,"['display with height option', 'height selection page', 'page displaying list of measurements', 'page of height in inches', 'page showing about different options in height']",screen shows different images
159,2683,"['image shows list of different height ranges', 'page displaying different options', 'page displaying list of different height options to select one', 'page displaying to select height among them', 'screen displaying about choosing of height']",screen shows different images
160,2686,"['display of photos to add in a social app', 'page displaying about the pictures to select with tick option', 'page displaying list of image in app', 'page displaying various images with add icon', 'screen showing pictures with add option']",page displaying different images
161,2714,"['display of log in page', 'display shows to create an account', 'login page of a financial app', 'screen showing create account page', 'sign up page for an application']",page displaying to enter details
162,2760,"['informative page with different options', 'installation page', 'page displaying instructions of app', 'page showing description about an app', 'page showing information about maps']",page of a description
163,2765,"['list of application options for sharing', 'page displaying feeds with sharing options', 'page displaying multiple share options', 'pop up page showing app preference for sharing', 'pop-up with different options for sharing a link']",page displaying different images
164,2772,"['account settings page', 'account settings page', 'page displaying account settings and app details', 'page for account settings', 'profile information showing in this page']",page showing about different app
165,2773,"['display with various options to choose', 'list of categories are displaying to choose', 'list of options available in the app', 'page displaying options to choose one in communication application', 'page showing of different options to continue']",page displaying different information
166,2775,"['pop up for different types of social applications', 'pop up asking to share the app', 'pop up displaying multiple icons and names', 'pop up displaying the multiple social apps', 'pop-up showing the different apps to share the app']",page displaying a image
167,2846,"['list of different cities to choose in application', 'page asking to choose a city', 'page displaying different cities to select', 'page showing different cities in india', 'screen shows list of cities to choose']",page displaying list of app
168,2847,"['page displaying different options in medical application', 'page displaying search option for doctors', 'page displaying the various categories of the books', 'page showing options from a medical app', 'screen displaying the search page with suggestions']",page showing about different app
169,2848,"['display of a page asking for a code', 'enter code to verify mobile number', 'page asking to enter a code for mobile verification', 'page displaying to verify personal details', 'page to enter verification code']",page asking to enter
170,2849,"['page displaying the categories of wellness and health', 'page displaying the different types of articles', 'page displaying various categories in health application', 'page displaying various categories to select in health application', 'page showing options from a medical app']",page displaying about different app
171,2851,"['display of the doctor app with option', 'page displaying status of a doctors', 'page showing empty in health app', 'screen shows ophthal in a health application', 'search page to find doctors']",screen shows a image with a image
172,2852,"['display of specializations in a health care app', 'list of categories showing in healthcare application', 'page displaying different specialist doctors', 'page displaying the search bar with list of specialists', 'screen displaying a list of geriatric specialist names']",page showing about different app
173,2853,"['list of categories available for health and wellness', 'page displaying for a healthcate application', 'page displaying list of topics to read', 'page displaying with various categories to read', 'page showing the options to choose categories']",page displaying about different app
