,id,summaries,caption
25,726,"['page displaying information to create new account', 'page displaying the creating new account in a dating app', 'page for creating an account', 'page showing information of an account', 'screen showing page for creating new account']",page displaying a image
26,730,"['display with height option', 'display of height information in a dating app', 'page displaying information about height', 'page displaying information', 'page showing different people to connect']",page showing image
27,732,"['page displaying different ethnicity options', 'page displaying to select a country', 'screen displaying list of options under ethnicity page', 'screen displaying the list of ethnicity options', 'window displaying a connecting app']",page showing list of app
28,735,"['display of log in page', 'log-in page of a social media app', 'login page for an app', 'login page for the social app', 'sign in page']",page asking to login
29,738,"['list of options', 'list of options in scene of the app', 'page showing scene on a dating app', 'screen displaying the list of options', 'screen displays information about a gay community']",page displaying list of images
30,818,"['page displaying with list of different locations', 'pop up alert showing options to select', 'pop up screen of list of cities', 'popup showing list of locations in a service app', 'screen displaying list of states']",page showing list of different
31,890,"['display image of options in a wallpapers app with ratings', 'list of additional apps shown in the wallpaper app', 'page displaying catalog of various wallpapers', 'page showing all the applications', 'screen displaying multiple wallpaper options']",page displaying list of images
32,891,"['page displaying images in application', 'page for the wallpaper application', 'page showing images', 'page showing various photos in a device', 'set of wallpapers and pictures in an online app']",page of image
33,892,"['display of a page with multiple apps option', 'display page of a multiple wallpapers', 'page displaying menu', 'page displays various apps to download', 'page showing different apps and information about different apps']",page displaying different images
34,894,"['display of color page', 'list of options in the wallpaper app', 'page displaying different options with check box', 'page displaying with list of color options', 'page showing different options for setting the color']",page showing about different
35,898,"['displaying sharing options of a wallpapers app', 'page displaying application options for sharing', 'page displaying multiple applications to share', 'share information via different apps', 'share options page of a wallpaper setting app']",page displaying different images
36,901,"['popup to select location in a dating app', 'display of a wallpapers app with list of options', 'display page of trending and other options', 'display showing number of names to set photo as wallpaper', 'list of trending contents in the wallpaper app']",page displaying list of app
37,902,"['display of a message application', 'display of empty conversations list in a messaging app', 'display of the social app with messaging page option', 'page showing add option to start new conversation', 'page shows the empty messaging conversation']",page displaying a image
38,903,"['frequent contacts page of a wallpaper app', 'page displaying a contact number', 'page showing frequently used contacts list', 'screen displaying frequent contacts in contacts app', 'screen showing frequents']",screen shows a few screen
39,998,"['informative page', 'page asking to verify email', 'page for entering pin for verification of email', 'screen displaying verification of email page', 'screen shows to verify your mail by entering the pin']",page displaying to enter details
40,999,"['display page of a main menu in a payment app', 'home page', 'menu of transaction information in a financial app', 'page displaying main menu for paying bills of financial app', 'page showing menu and options in money transactions app']",page showing list of different
41,1002,"['display of a page showing security code for app', 'page displaying a security code to enter', 'page displaying a security code', 'page displaying security code in app', 'page displaying the enter a number']",page displaying a image
42,1003,"['display of states to select in a bills paying app', 'page asking to select state', 'page displaying options to search application', 'page displaying to search a state', 'search bar to search and select the state']",page showing about different app
43,1004,"['display of screen shows to choose security questions', 'page displaying the different security questions', 'page to select your security question', 'screen page displaying multiple questions in payment app', 'various security questions displayed']",page displaying list of list
44,1005,"['display of locations on a map in transactions app', 'page displaying the location on map', 'page displaying to serach country', 'page shows the different countries on mapping app', 'result page showing map in a mapping app']",page displaying different search app
45,1040,"['notification displaying the instructions in news application', 'notification showing instructions in news app', 'page displaying description', 'page showing usage of highlighted icons', 'popup displaying multiple options in a news app']",page displaying a news app
46,1041,"['list of options', 'log out page for the social application', 'navigation controls for an app', 'notification showings favourites', 'popup displaying settings and logout information']",page displaying the image
47,1042,"['page showing different information in an application', 'page showing various options like language', 'pop up showing tips to use an app', 'screen displaying demo instructions to access an application', 'select different language in news app']",page displaying a image
48,1045,"['notification displaying the instructions in news application', 'page showing information about television', 'popup displaying multiple options in a news app', 'tv application page with instructions to use the application', 'various steps to set up an app']",page displaying about news
49,1046,"['page displaying news in a news application', 'page explaining multi tasking option', 'page showing pop ups of thumbnail', 'pop-up showing live television', ""popup displaying an old man 's face""]",page of a news
50,1073,"['display shows number of countries to select', 'notification showing list of various countries', 'pop up page displaying various countries', 'pop up window to choose country', 'pop up with country names and their codes']",page showing about different app
51,1074,"['enter code to verify account', 'page shows enter the code for application', 'page shows to enter code for account verification', 'verification page', 'verify account page is being displayed']",page asking to enter
52,1405,"['displaying profile of an actor', 'page displaying an actors biography', 'page displaying information of an actor', 'page displaying the information of personal details', 'wikipedia page of a korean actor']",page displaying a image
53,1406,"['page displaying info of a kpop drama', 'page displaying info of movie in streaming application', 'page showing different movies and series', 'page showing information about tv program in the entertainment app', 'screen shows information about the program']",page displaying a image
54,1407,"['page asking that to open when browse', 'home screen displaying about popular top related and recently added', 'list of a korean dramas', 'list of popular episodes', 'page displaying different episodes available']",page showing of different app
55,1517,"['adding a drink details in app', 'app page contains options to add information in drink log', 'details for a drink', 'page asking to add the drink description', 'screen displaying log page']",page displaying a image
56,1518,"['page displaying about the details to check alcohol drink', 'page displaying information about a medical application', 'page displaying to add a drink', 'page displaying to estimate body alcohol content', 'screen displaying multiple time tracking options']",page displaying about different app
57,1519,"['display of settings page', 'display shows settings page', 'page displaying other settings of an health application', 'setting page displaying the various options', 'settings page']",page showing list of app
58,1520,"['display of personal settings page', 'displaying list of a setting options', 'page displaying list of settings in app', 'screen displaying list of personal settings', 'settings page of the fitness app']",page displaying list of app
59,1522,"['notification displaying exit and accept options', 'pop up of warning message in application', 'pop-up showing information about entertainment app', 'pop-up showing warning page', 'pop-up shows warning text']",page displaying about an app
60,1534,"['display shows to connect with social app', 'page displaying to connect a social app', 'social app for chatting and dating', 'start page', 'welcome page of a social media application']",page asking to to continue
61,1535,"['display shows likes page in a dating application', 'likes status in the mobile application', 'page showing the interface of dating related app', 'page showing the option for premium subscription', 'premium page']",page displaying the information
62,1537,"['display of an image on the screen', 'page displaying profile of a user', 'page displaying various icons to edit the profile', 'page showing profile option in a social networking website', 'screen displaying page of an social application']",page displaying a image
63,1538,"['display of a dark screen in a camera app', 'display page of a camera', 'displaying dark page in camera application', 'page displaying a camera icon with different icons', 'screen displaying a blank page with camera icon']",screen shows a blank screen
64,1539,"['display shows photo of room', 'page displaying a photo', 'page displaying selected part of an image', 'page showing a photo', 'screen displaying the capturing of a photo']",screen shows a image
65,1541,"['display with options', 'display page of message of a dating app', 'page displaying the information of matches', 'page showing matches section in a dating app', 'page showing no matches yet in a dating app']",page displaying the image
66,1542,"['page displaying an image to save', 'page displaying options to save photo', 'screen displaying an image with multiple control options', 'screen showing an image to save', 'there is a picture with few options']",page displaying image
67,1545,"['list of social media app notifications', 'page displaying multiple social apps', 'page displaying notifications of a social app', 'page shows to change your notification settings in social app', 'screen shows multiple options']",page displaying different information
68,1548,"['page displaying no data for selected filter', 'page showing different features in a dating app', 'page showing information about data', 'screen displaying multiple controls', 'screen showing the filter results which has no content']",page showing of different app
69,1810,"['display showing an image to set wallpaper', 'page displayed with options for editing picture', 'page displaying to set a wallpaper', 'page shows to set wallpaper', 'page that displays to set wallpaper']",screen shows a image
70,1811,"['pop up displaying apps to share a file', 'pop up of how would you like to share', 'pop-up displaying various apps to share data', 'pop-up with different options for sharing a link', 'pop-up with multiple sharing options']",page displaying different information
71,1828,"['display of a message', 'instructions page', 'page displaying the image', 'page showing an instruction and image about glasses', 'pop-up message to remove glasses']",page displaying a image
72,1830,"['page displaying questions related to laser surgery', 'page displaying the option to select', 'page for selecting a answer for a question', 'question page displayed for eye care in doctor app', 'screen displaying a question to answer']",page displaying about an image
73,1832,"['page showing variety of sharing options', 'pop up asking to share via other apps', 'pop up displaying multiple apps to share', 'pop up showing various apps to share', 'share via pop up with list of sharing applications']",page displaying different images
74,1834,"['display of a puzzle screen', 'display of loading page with other options', 'display of loading page with other options', 'page displaying an image with options', 'page displaying multiple options like volume']",page loading of a app
75,1835,"['home page showing for optical app', 'homepage showing different option like start and next', 'welcome page of a eye wear shopping application', 'welcome page', 'window displaying page for eye care']",page displaying the image
76,1836,"['display screen with various options', 'page displaying information about the application with few options', 'page displaying the result of an eye quiz', 'page displaying to answer quiz', 'screen shows different options in an eye quiz']",page displaying the image
77,1840,"['display of screen shows a loading page', 'loading page with different options', 'page that is still loading with different icons', 'screen displaying multiple icons', 'screen displaying various icons like sound']",screen shows a loading screen
78,1843,"['display of an initial page of a camera app', 'display page showing multiple icons', 'page displaying volume and brightness options', 'screen displaying the loading page', 'screen showing the loading page']",screen shows a loading screen
79,1844,"['page displaying multiple options like volume', 'page displaying multiple options like volume', 'page with different icons like volume', 'various options on screen', 'window displaying is for eye care']",page loading of a image
80,1846,"['blank page with different options displaying', 'displaying a app to check ur eye vision', 'page displaying different options like volume time', 'page displaying timer and volume icons on app', 'page showing different symbols on screen']",screen shows a blank screen
81,1847,"['page displaying an app with next in option', 'page displaying an information with next option', 'page displaying information of an medical app', 'page displaying some text on the app', 'welcome page with next option']",page displaying a image
82,1848,"['display of a star in a puzzle app', 'loading page displaying with different options', 'loading page with different options', 'page displaying various options like volume', 'page displaying volume and timer options']",screen shows a image
83,1850,"['display screen showing list to select gender', 'display shows next option', 'gender discrimination to mention in the application', 'page displaying the specification of the gender', 'page displaying to select gender in app']",page showing of image
84,1852,"['display of a page for eye testing app', 'page displaying the icon of the app', 'screen displaying image on eye care app', 'welcome page displaying of an doctor application', 'welcome page of healthcare app']",page displaying the image
85,1853,"['display of initial page', 'page of an eye app asking to start a test', 'page showing start and different option to access', 'page with result of eye quiz', 'welcome page for a new app']",page displaying a image
86,1854,"['appreciation remarks and continue confirmation page displayed of fitness app', 'continuation page for completing training', 'display shows well done with continue option', 'homepage showing information to continue', 'page displaying text and green colored tag']",page displaying the image
87,1858,"['displaying a eye care app', 'home page displaying options for eye condition', 'page asking information about eye heath', 'page showing the eye care app', 'screen showing various options to specify eye condition']",page displaying the image
88,1860,"['page displaying an information with finish option', 'page displaying info about health and medical app', 'page showing the appreciations note', 'screen displaying multiple icons and information about the application', 'screen shows text message in a health app']",page displaying the image
89,1862,"['display of screen shows a blank page', 'loading page displaying with different options', 'page displaying multiple options in game app', 'page displaying multiple options in the game app', 'page showing multiple icons like sound']",screen shows a blank screen
90,1863,"['application to train your mind', 'home page of a gaming app', 'page displaying an image and info of health care app', 'page displaying how-to and play buttons', 'screen page of an eye care app']",page displaying the image
91,1929,"['page displaying sign in option', 'sign in page for an app', 'sign in page', 'sign-in page of a shopping app is displaying', 'sign-in page of a shopping app']",page asking to enter
92,1930,"['display shows products for sale in shopping application', 'home page of a ecommerce app', 'page shows multiple products to buy', ""search results showing women 's tops"", 'shopping page with product and price detail']",page displaying a image
93,1932,"['page displaying information about clothing in a shopping application', 'page showing different clothing styles in a shopping app', ""page showing women 's clothes in shopping app"", 'page shows multiple products to buy', ""screen displaying women 's tops on a shopping app""]",page displaying a image
94,1937,"['page displaying list of departments in a shopping app', 'page displaying with various categories in shopping application', 'screen displaying of a shopping application', 'starting page', 'welcome page displaying in an shopping application']",page displaying different images
95,1938,"['display of screen shows gender products', 'list of categories in a shopping app are showing', 'list of options available in the app', 'page displaying details with back option', 'screen displaying multiple categories with names in a shopping application']",page displaying list of images
96,1940,"['display of screen shows a shopping page', 'display of search page in a mart app', 'display showing sponsored products in a shopping app', 'page displaying list of informations about a shopping application', 'page displaying with deal options in shopping app']",page displaying about an image
97,1942,"['homepage of a shopping application', 'introductory page of a shopping application', 'welcome page displaying details of shopping application', 'welcome page for a new app', 'welcome page of social app']",page displaying the image
98,1944,"['display of filters in a shopping app', 'page displaying to fill details in an shopping application', 'page displaying with filter option in shopping app', 'screen displaying the page to choose the available filters', 'screen page of a shopping application']",page showing of different details
99,1951,"['list of files in easy installing app', 'page displaying multiple various options for app', 'screen shows list of options', 'search bar to search for different apps', 'search page showing list of app names']",page displaying about different app
100,2017,"['page displaying a number', 'page showing loading status on grey background', 'screen displaying a range of 50', 'screen displaying the count of 50', 'screen page displaying a number']",page displaying image
101,2197,"['display of screen shows notifications', 'notification settings of the app', 'notifications settings page', 'page displaying notification settings in on mode', 'page displaying various notifications']",page displaying list of different app
102,2200,"['pop up page for sharing a story through different apps', 'pop-up displaying for social applications', 'pop-up showing the multiple share options', 'pop-up showing various option to share a story', 'screen shows share option with multiple applications']",page displaying a image
103,2201,"['display of a page showing online streaming sports game app', 'display page to send feedback', 'display shows to send feedback', 'page displaying different options in sports app', 'page showing information about application']",page displaying about news
104,2207,"['display shows the information opening through social apps', 'page showing various open with options', 'pop up displaying multiple icons with names', 'pop up displaying to open the page', 'pop up showing different browser applications']",page displaying a image
105,2208,"['display of a page showing of traveling guidebook app', 'display of search page in a travel app', 'page displaying about trips to explore with an image', 'screen displaying the input field to enter the location', 'screen displaying the your trips page']",page showing of image
106,2213,"['page showing home page', 'page to start an application', 'stress free planning of activity ideas based', 'welcome page for the weather app', 'window displayed is about for stress-free']",page displaying an image
107,2347,"['display of screen shows to update', 'home page displaying for driving app', 'page asking to update an application', 'page asking to update the version', 'page displaying update option for a driving app']",page displaying the image
108,2348,"['display of screen shows about account recovery', 'display showing to enter details for account recovery', 'page asking user details to find user account', 'page displaying account recovery', 'pop up of account recovery information of the app']",page displaying the information
109,2349,"['display of log in page', 'login page displaying for entering details', 'login page', 'login page', 'welcome page']",page asking to login
110,2350,"['notification to contact tech support', 'pop up displaying for not finding account with other options', 'pop up displaying to contact app tech', 'pop-up displaying a sorry message', 'pop-up displaying to contact tech support']",page displaying the information
111,2388,"['alert message to select an app for sharing the file', 'pop up displaying multiple applications to share', 'pop up displaying multiple icons and names', 'pop up of sharing data with different social media', 'push up page displaying to share data via social application']",page displaying different images
112,2389,"['application settings showing in this page', 'page displaying an application setting', 'page displaying the application settings', 'page shows to set time for automatic refresh interval', 'settings page']",screen shows a settings
113,2434,"['display showing the settings page', 'list of options available in the app settings', 'list of options in a clock menu', 'page is showing color and other settings', 'screen page displaying various options']",page displaying about an app
114,2435,"['display of widgets to download', 'page displaying a time with multiple options', 'page displaying list of games in app', 'page displaying list of games in gaming app', 'screen displaying a list of widgets with pictures']",page displaying different images
115,2719,"['fare for the given destination', 'image shows to buy ticket with details in travel app', 'page displaying flight details', 'page displaying to buy flight ticket in travel app', 'page showing the travel time of a route']",page showing of different app
116,2720,"['air ports of cheap flights', 'page displaying to book a flight', 'page displays information about flight tickets', 'page that displaying travelling application', 'screen page displaying flight details']",page displaying about different app
117,2722,"['display of screen shows information on airlines', 'page displaying multiple airlines details in booking application', 'page displaying the multiple airlines details in list', 'page of an airline application showing the durations', 'page showing different options to select']",page showing of app
118,2877,"['display of screen shows a voice search', 'page displaying a mic option and edit option', 'page displaying for voice recording application', 'page displaying recorder icon', 'screen is showing microphone option']",page displaying image
119,2879,"['alert message to select the app for sharing the file', 'page showing pop-up share to continue', 'pop up asking to share via other apps', 'pop up of an sharing data with different social media', 'pop up of different apps to share the information']",page displaying different image
120,2882,"['page displaying composition of mail', 'page displaying to send an email', 'page for sending an email', 'page showing compose of mail', 'screen shows multiple options']",page displaying the information
121,2883,"['page displaying a playing audio', 'page displaying about recording in application', 'page displaying timer information with stop button', 'page is displaying recording', 'screen displaying the timing of an audio']",page displaying a image
122,2973,"['display of options for a baby care app', 'page displaying list of options', 'page displaying various options to select', 'page displaying various setting options', 'page displaying various settings options to select']",page showing list of app
123,2974,"['page showing information of sounds', 'pop up displaying information about baby sounds setting options', 'pop up page showing of baby tracking app', 'pop up showing information about an app', 'pop-up displaying about the ringtones']",page displaying about information
124,2975,"['display of information about a baby soundings app', 'display showing version', 'page displaying the information of baby sounds', 'page of a baby manager app showing the app details', 'page showing details']",page displaying about an app
125,3199,"['pop up showing a message in a social app', 'pop up window of an an application', 'pop-up message about social networking app', 'pop-up showing info related to a business', 'pop-up shows an alert message']",page displaying about an image
126,3399,"['call features of a nifty derivatives', 'page displaying details of stock exchange', 'page displaying different options available in application', 'page displaying options in stock exchange', 'page displaying the price information']",page displaying the image
127,3409,"['display of watch list devices', 'displaying edit watchlist page', 'page displaying data with cancel icon', 'page displaying edit watch list option', 'page displaying to edit watchlist']",page displaying a image
128,3411,"['acceptance page of terms and conditions for an app', 'page displaying terms and conditions to agree or disagree', 'page displaying the information about the terms and conditions', 'screen page about terms and conditions', 'window displaying terms and conditions']",page displaying about information
129,3455,"['list of actors', 'notification displaying list of actors with cancel option', 'page showing variety of celebrity names', 'pop up showing list of actors', 'pop-up showing information about actors']",page displaying a image
130,3456,"['display of list of movie categories', 'notification displaying various information', 'pop up displaying the multiple options', 'pop up displaying to select a movie among them', 'pop up showing various contents for video streaming app']",page showing list of app
131,3525,"['display page of a sports app showing its privacy', 'page asking to agree terms and privacy', 'page showing declaration to agree', 'page to agree the privacy policy for a sports app', 'screen showing the policy agree page for a sports app']",page displaying about an app
132,3636,"['notification displaying an information with cancel and ok options', 'pop up showing to edit speech', 'pop up showing to edit text of comic maker app', 'pop-up displaying for text edit', 'pop-up showing to change the text color']",page displaying the image
133,3919,"['display of a tracking app with code option', 'invite code page of kids app', 'page displaying code in a child lost alerts app', 'page displaying details', 'page displaying information about code']",page displaying the image
134,3920,"['display shows to add home address in map', 'displaying a icon to add into maps', 'page displaying location in application', 'page showing information to add home', 'page to add location on map']",page showing the image
135,3921,"['alert message to select the app for sharing the file', 'display of a pop up with share options', 'pop up page for sharing code through different apps', 'pop up to share code using different applications', 'pop-up widget showing multiple data shareable apps']",page displaying the image
136,3922,"['check in page', 'display of home screen', 'page displaying options in learning application with other details', 'page displaying the details about children learning application', 'page showing option like add school']",page displaying a image
137,3924,"['page displaying about the location tracking and location alerts', 'page showing location sharing for family and friends', 'page to add family members in the family tracking app', 'school page of an online lost children tracking app', 'screen shows to invite a family member in app']",page displaying a image
138,3925,"['display showing sign in page of find my kids app', 'page showing information about location app', 'sign in page displayed', 'sign in page for a finding lost children app', 'sign in page for an app']",page showing of app
139,3965,"['login page for social app', 'screen displaying welcome page', 'welcome page of a social app', 'welcome page of the app', 'welcome page showing of login and sign up options']",screen displaying welcome screen
140,3967,"['display of photo editing page with multiple options', 'list of options available in the app', ""page displaying a girl 's editing image"", 'page displaying different editing options', 'page showing various options to edit photo']",page displaying image of image
141,3968,"['pop up requesting to allow access on an app', 'pop-up asking permissions to access the profile details', 'pop-up asking profile access permission in a music mixer app', 'pop-up for social app with few options', 'popup showing permissions page']",page displaying the information
142,3985,"['display page of a camera application', 'page displaying a filter to take pictures', 'page displaying about capturing image and editing', 'page displaying the projection of cap with other options', 'page displays different stickers in gaming app']",page displaying image
143,4084,"['page displaying the different option to choose', 'pop up alert to choose an action for text', 'pop up displaying apps to share a file', 'pop up displaying different options for sharing the page', 'pop-up for selecting an action for text with other apps']",page displaying different images
144,4085,"['display showing elephant popup screen in a virtual pet app', 'page displaying a image in fun app', 'pop up displayed an image', 'pop-up displaying image with other options', 'pop-up showing an animated image']",page displaying image of image
145,4088,"['display of a pop up', 'pop up page showing of gaming app', 'pop up showing game application', 'pop-up displaying pet games for talking', 'pop-up shows talking family options in a game app']",page displaying different images
146,4359,"['display of connection options for a software', 'drop down of manual configuration and other tabs in application', 'list of options in application', 'page displaying options for setting a wireless connection app', 'push up notification displayed various options']",page displaying about an app
147,4360,"['page displaying about the information', 'page displaying configuration details for setup of wireless connection app', 'page displaying configuration on a device', 'page displaying information of a server', 'page displaying instructions']",page of a description
148,4361,"['display page showing information about software app', 'display showing information about an application', 'page showing the licensing information', 'screen displaying the copyrights information', 'screen showing copy rights']",page displaying about news
149,4362,"['display of a pop up with send options', 'display of list of applications to send mail', 'pop up asking to send log via other apps', 'pop up displaying a send login mail', 'pop-up displaying apps to send data']",page displaying the image
150,4363,"['page displaying about an app', 'page displaying about the app description', 'page displaying to contact help desk', 'screen displaying information about the application', 'screen displaying the page of configuration app']",page displaying about an app
151,4364,"['page displaying about wireless network app', 'page displaying the information of removing certificates', 'page displaying the uninstalling cloudpath', 'page displays information about cloud path', 'screen showing uninstalling and removing certificates']",page displaying about the app
152,4366,"['display page showing sign in page for meditation app', 'page displaying login information to continue with account', 'page to sign up an account', 'sign up page for an app', 'sign up page for meditation app']",page displaying a image
153,4369,"['image displaying to crop the photo', 'image in the application to crop it', 'page displaying a photo for cropping', 'page showing an image from an editing app', 'screen shows crop photo page with cancel and done options']",page displaying a image
154,4370,"['page showing articles in a meditation based app', 'page showing different browse guides on an app', 'page showing the thumbnails listings', 'page showing variety of news', 'page to browse guides for various plan stats']",page displaying a image
155,4371,"['display of audio in meditation app', 'page displaying information about a bible application', 'page showing a video option', 'playlist of a christian bible app', 'screen shows about religious scripture']",screen shows a image
156,4373,"['page displaying an information with different options', 'page displaying to set a reminder', 'page showing the option in reminder app', 'prayer reminder page', 'screen shows reminder details']",page displaying a image
157,4374,"['display of friends page in social app', 'friends page in a meditation app', 'page displaying the contact information of the app', 'page displaying to add friends', 'page displaying to add friends in social app']",page displaying different information
158,4378,"['display of settings page', 'page displaying multiple settings options', 'page displaying various settings in application', 'page showing different options in settings', 'settings page for a meditation application']",page displaying about different app
159,4380,"['introductory page of a website', 'log in/sign up page', 'login page for a meditation app', 'page displays to login into app', 'welcome page displaying login or sign up options']",page displaying to login
160,4381,"['different types of prayers and guides of a meditation app', 'page displaying the setting options', 'page displaying various options about meditation', 'page displays guides in app', 'prayers page showing in a spiritual health app']",page displaying the information
161,4382,"['page displaying multiple share options', 'page displaying various share options for prayer card', 'pop up showing different options to share', 'pop up showing various apps', 'pop-up showing different applications to share']",page displaying different images
162,4383,"['page shows about a school prayer', ""pop up of a child 's school prayer"", 'pop up showing about school prayer', 'pop up showing information of app', 'popup displaying the details of a book on an app']",page displaying about an image
163,4384,"['display page of a camera application', 'page displaying image with few options in the app', 'page displaying the back and right and cancle options', 'page showing a cropped picture on a mobile', 'screen displaying an image with multiple controls']",screen shows a image
164,4534,"['display of list of face cosmetics', 'display of screen shows about face care', 'display showing number of cosmetics', 'page displaying beauty care application', 'page displaying the multiple options']",page displaying about different app
165,4535,"['display of hair treatments in a cosmetics app', 'list of various hair type options on beauty app', 'page displaying different categories for hair', 'page displaying list of options', 'page displaying the multiple options']",page displaying list of images
166,4536,"['home page showing of different login options', 'sign in page of a beauty app', 'sign in page', 'sign-in page with different login options for beauty app', 'welcome page of a beauty care app']",page displaying to login
167,4540,"['pop up displayed a profile to allow or deny', 'pop up displaying to allow access for an account', 'pop-up alert for accessing the information', 'pop-up asking for allowing the other apps', 'pop-up shows to continue with an application']",page displaying the image
168,4542,"['page displaying to select an application', 'pop up alert message to select application', 'pop up asking to select an app', 'pop up showing to select application', 'pop up showing to select the option']",page displaying a image
169,4757,"['display showing add to cart of subscriptions', 'home screen displaying various subscriptions', 'page showing upgrade options related to an app', 'screen displaying the subscriptions page', 'screen showing subscriptions page']",page displaying about different app
170,4759,"['display with preferences option', 'display of preferences in a radio app', 'page showing different options', 'page showing different preferences on an app', 'screen displaying multiple setting options']",page displaying about an app
171,4945,"['display of a blurry cropped image on gallery', 'display of a image', 'display shows an image', 'page that displaying an image', 'photo is not clear in gallery']",page showing image
172,4963,"['display of settings page', 'lot of settings are displaying in musical app', 'page showing a variety of settings', 'settings page', 'settings page']",page displaying list of list
173,4964,"['display with settings page', 'display of settings page', 'list of settings in the settings', 'screen page of a settings', 'setting page displaying the various options']",page showing list of app
174,4965,"['page displayed with a track in the application', 'page displaying for music app', 'page displaying tracks in a music app', 'page showing the sound track', 'tracks in the music application']",page displaying a image
